Epoch,Loss,IoU,Dice,Precision,Recall,F1,Split,Class,Fold,Model
130,0.37581968,0.288127,0.41520405,0.669488,0.34032214,0.41520405,test,Fibrous cap,1,LinkNet
130,0.37581968,0.28082263,0.40765348,0.3839082,0.4865243,0.40765348,test,Lipid core,1,LinkNet
130,0.37581968,0.5157131,0.6039415,0.6825579,0.6035281,0.6039415,test,Mean,1,LinkNet
130,0.072447106,0.9764139,0.98803914,0.99000657,0.98621464,0.98803914,train,Lumen,1,LinkNet
130,0.072447106,0.6060836,0.6866188,0.65006864,0.73664737,0.6866187,train,Fibrous cap,1,LinkNet
130,0.072447106,0.7171843,0.75964177,0.7524533,0.7699044,0.75964177,train,Lipid core,1,LinkNet
130,0.072447106,0.76656055,0.81143326,0.7975095,0.8309221,0.81143314,train,Mean,1,LinkNet
131,0.44770753,0.97922647,0.9894978,0.9949604,0.98412085,0.9894978,test,Lumen,1,LinkNet
131,0.44770753,0.20660897,0.321146,0.64805764,0.2516948,0.321146,test,Fibrous cap,1,LinkNet
131,0.44770753,0.20811051,0.32523572,0.32386544,0.37658247,0.32523572,test,Lipid core,1,LinkNet
131,0.44770753,0.46464863,0.54529315,0.6556278,0.53746605,0.54529315,test,Mean,1,LinkNet
131,0.07881435,0.9767371,0.98821205,0.9881633,0.98833644,0.98821205,train,Lumen,1,LinkNet
131,0.07881435,0.69111,0.76762044,0.7857443,0.7562583,0.76762044,train,Fibrous cap,1,LinkNet
131,0.07881435,0.75175864,0.80387235,0.80345607,0.80910397,0.80387235,train,Lipid core,1,LinkNet
131,0.07881435,0.80653524,0.85323495,0.85912126,0.85123295,0.85323495,train,Mean,1,LinkNet
132,0.3886006,0.97837126,0.98906034,0.9948269,0.98338866,0.9890604,test,Lumen,1,LinkNet
132,0.3886006,0.28435025,0.41737795,0.67254984,0.36492148,0.41737795,test,Fibrous cap,1,LinkNet
132,0.3886006,0.24825412,0.37812382,0.33672518,0.49948415,0.37812382,test,Lipid core,1,LinkNet
132,0.3886006,0.50365853,0.59485406,0.668034,0.61593145,0.59485406,test,Mean,1,LinkNet
132,0.06279981,0.9728001,0.98613644,0.9924295,0.98011297,0.98613644,train,Lumen,1,LinkNet
132,0.06279981,0.8088548,0.8880165,0.9311391,0.8534012,0.8880165,train,Fibrous cap,1,LinkNet
132,0.06279981,0.8498732,0.91368896,0.9364368,0.8946454,0.91368896,train,Lipid core,1,LinkNet
132,0.06279981,0.877176,0.9292806,0.9533351,0.9093866,0.9292806,train,Mean,1,LinkNet
133,0.41315553,0.9784419,0.9890971,0.99425346,0.98401475,0.9890972,test,Lumen,1,LinkNet
133,0.41315553,0.22397485,0.34758055,0.65076566,0.28160942,0.34758055,test,Fibrous cap,1,LinkNet
133,0.41315553,0.25567898,0.38199025,0.3981635,0.41626388,0.38199022,test,Lipid core,1,LinkNet
133,0.41315553,0.48603192,0.5728893,0.68106085,0.56062937,0.5728893,test,Mean,1,LinkNet
133,0.07958449,0.979842,0.98979306,0.99130124,0.9883569,0.98979306,train,Lumen,1,LinkNet
133,0.07958449,0.69784987,0.77752596,0.7904252,0.77393883,0.77752596,train,Fibrous cap,1,LinkNet
133,0.07958449,0.73927885,0.8045435,0.8121095,0.80681926,0.8045435,train,Lipid core,1,LinkNet
133,0.07958449,0.8056569,0.85728747,0.8646119,0.85637164,0.85728747,train,Mean,1,LinkNet
134,0.3988579,0.97835577,0.9890527,0.9937761,0.98439837,0.98905265,test,Lumen,1,LinkNet
134,0.3988579,0.24034952,0.36118,0.6673284,0.28048557,0.36118,test,Fibrous cap,1,LinkNet
134,0.3988579,0.29204223,0.41564733,0.42137614,0.44085252,0.41564733,test,Lipid core,1,LinkNet
134,0.3988579,0.50358254,0.5886267,0.6941602,0.56857884,0.5886266,test,Mean,1,LinkNet
134,0.06569811,0.98122376,0.99052036,0.9917429,0.98934245,0.9905203,train,Lumen,1,LinkNet
134,0.06569811,0.6924995,0.7699704,0.7712475,0.7720535,0.7699704,train,Fibrous cap,1,LinkNet
134,0.06569811,0.76004463,0.81094277,0.81498885,0.8109889,0.8109427,train,Lipid core,1,LinkNet
134,0.06569811,0.81125593,0.85714453,0.8593264,0.85746163,0.8571444,train,Mean,1,LinkNet
135,0.39033842,0.9771695,0.98844635,0.99492025,0.9820777,0.98844635,test,Lumen,1,LinkNet
135,0.39033842,0.27280137,0.4071745,0.72843087,0.3311687,0.40717453,test,Fibrous cap,1,LinkNet
135,0.39033842,0.28953993,0.4243155,0.42755827,0.4793589,0.4243155,test,Lipid core,1,LinkNet
135,0.39033842,0.5131703,0.6066454,0.7169698,0.59753513,0.6066454,test,Mean,1,LinkNet
135,0.06726439,0.97317827,0.9863047,0.98859763,0.9841829,0.9863047,train,Lumen,1,LinkNet
135,0.06726439,0.7676256,0.8508364,0.8510314,0.8544463,0.8508364,train,Fibrous cap,1,LinkNet
135,0.06726439,0.8144907,0.8772125,0.8659419,0.8977479,0.8772125,train,Lipid core,1,LinkNet
135,0.06726439,0.85176486,0.9047845,0.90185696,0.91212577,0.9047845,train,Mean,1,LinkNet
136,0.43158662,0.978318,0.989033,0.9933852,0.98474205,0.989033,test,Lumen,1,LinkNet
136,0.43158662,0.19448778,0.30640355,0.67351127,0.23355749,0.30640355,test,Fibrous cap,1,LinkNet
136,0.43158662,0.24216992,0.3640629,0.47264275,0.33627155,0.3640629,test,Lipid core,1,LinkNet
136,0.43158662,0.47165856,0.55316645,0.71317977,0.5181903,0.55316645,test,Mean,1,LinkNet
136,0.06381582,0.9762356,0.987908,0.9878549,0.98814005,0.987908,train,Lumen,1,LinkNet
136,0.06381582,0.70427907,0.78539157,0.78399897,0.7942753,0.78539157,train,Fibrous cap,1,LinkNet
136,0.06381582,0.8073742,0.8485198,0.8518573,0.8471725,0.8485198,train,Lipid core,1,LinkNet
136,0.06381582,0.8292963,0.8739398,0.87457037,0.8765293,0.8739398,train,Mean,1,LinkNet
137,0.39351362,0.97788,0.98880947,0.9950612,0.9826642,0.98880947,test,Lumen,1,LinkNet
137,0.39351362,0.2291573,0.35431,0.689214,0.2928138,0.35430998,test,Fibrous cap,1,LinkNet
137,0.39351362,0.3082255,0.43053338,0.4664521,0.44869313,0.43053338,test,Lipid core,1,LinkNet
137,0.39351362,0.5050876,0.59121764,0.7169091,0.5747237,0.5912176,test,Mean,1,LinkNet
137,0.076187246,0.9771683,0.9884132,0.9918619,0.9850521,0.9884132,train,Lumen,1,LinkNet
137,0.076187246,0.66841567,0.7498467,0.7346693,0.7745186,0.7498467,train,Fibrous cap,1,LinkNet
137,0.076187246,0.6944928,0.76557434,0.72953993,0.8127075,0.76557434,train,Lipid core,1,LinkNet
137,0.076187246,0.78002566,0.8346114,0.81869036,0.8574261,0.8346114,train,Mean,1,LinkNet
138,0.39566642,0.97778636,0.988761,0.99307823,0.9845057,0.98876095,test,Lumen,1,LinkNet
138,0.39566642,0.26239872,0.38790107,0.6720573,0.30571908,0.3879011,test,Fibrous cap,1,LinkNet
138,0.39566642,0.2635687,0.3880592,0.37416637,0.46447104,0.3880592,test,Lipid core,1,LinkNet
138,0.39566642,0.5012512,0.5882404,0.6797673,0.58489865,0.5882404,test,Mean,1,LinkNet
138,0.07447531,0.97637486,0.9879807,0.9919232,0.98418725,0.9879807,train,Lumen,1,LinkNet
138,0.07447531,0.693364,0.78417337,0.7684449,0.8049128,0.78417337,train,Fibrous cap,1,LinkNet
138,0.07447531,0.7705426,0.8427095,0.8740965,0.823719,0.8427095,train,Lipid core,1,LinkNet
138,0.07447531,0.81342715,0.8716212,0.87815493,0.87093973,0.8716212,train,Mean,1,LinkNet
139,0.38673127,0.97886145,0.9893116,0.9930285,0.9856489,0.9893116,test,Lumen,1,LinkNet
139,0.38673127,0.28266785,0.41469502,0.70861506,0.3354512,0.41469502,test,Fibrous cap,1,LinkNet
139,0.38673127,0.2632636,0.39245084,0.346103,0.5387709,0.39245084,test,Lipid core,1,LinkNet
139,0.38673127,0.5082643,0.59881914,0.6825822,0.619957,0.59881914,test,Mean,1,LinkNet
139,0.070816875,0.9762684,0.98794425,0.98902786,0.98693585,0.98794425,train,Lumen,1,LinkNet
139,0.070816875,0.7452514,0.8298117,0.86812556,0.81594765,0.8298117,train,Fibrous cap,1,LinkNet
139,0.070816875,0.79732263,0.85396206,0.9037031,0.8464087,0.85396206,train,Lipid core,1,LinkNet
139,0.070816875,0.83961415,0.8905727,0.9202855,0.8830974,0.8905727,train,Mean,1,LinkNet
140,0.4338442,0.97801536,0.9888778,0.99241,0.9853946,0.9888778,test,Lumen,1,LinkNet
140,0.4338442,0.23567528,0.35982913,0.6605729,0.2896862,0.35982913,test,Fibrous cap,1,LinkNet
140,0.4338442,0.23589247,0.35784316,0.3405376,0.4431337,0.35784316,test,Lipid core,1,LinkNet
140,0.4338442,0.48319435,0.56885004,0.66450685,0.5727382,0.56885004,test,Mean,1,LinkNet
140,0.06593019,0.9743402,0.986964,0.9915626,0.9825702,0.986964,train,Lumen,1,LinkNet
140,0.06593019,0.5903598,0.65503705,0.6571126,0.6571089,0.655037,train,Fibrous cap,1,LinkNet
140,0.06593019,0.6282166,0.6753572,0.69056714,0.6708325,0.6753572,train,Lipid core,1,LinkNet
140,0.06593019,0.73097223,0.7724528,0.7797475,0.7701705,0.77245265,train,Mean,1,LinkNet
141,0.57573605,0.9793315,0.98955166,0.99322367,0.9859319,0.98955166,test,Lumen,1,LinkNet
141,0.57573605,0.091066055,0.13465616,0.20230912,0.15676118,0.13465615,test,Fibrous cap,1,LinkNet
141,0.57573605,0.073401466,0.10912603,0.12365785,0.14446412,0.10912603,test,Lipid core,1,LinkNet
141,0.57573605,0.38126633,0.41111127,0.4397302,0.42905238,0.41111127,test,Mean,1,LinkNet
141,0.081917375,0.97334826,0.9864502,0.9804787,0.9926187,0.9864502,train,Lumen,1,LinkNet
141,0.081917375,0.6506166,0.7318426,0.6898589,0.78900343,0.7318426,train,Fibrous cap,1,LinkNet
141,0.081917375,0.6987833,0.7630594,0.7448437,0.78381485,0.7630593,train,Lipid core,1,LinkNet
141,0.081917375,0.7742494,0.8271174,0.80506045,0.8551457,0.8271174,train,Mean,1,LinkNet
142,0.5065394,0.978963,0.98936296,0.9934416,0.98534155,0.98936296,test,Lumen,1,LinkNet
142,0.5065394,0.11211467,0.18024339,0.6977541,0.15912788,0.18024337,test,Fibrous cap,1,LinkNet
142,0.5065394,0.1802164,0.28441623,0.37398392,0.2528004,0.28441623,test,Lipid core,1,LinkNet
142,0.5065394,0.4237647,0.4846742,0.6883932,0.46575657,0.4846742,test,Mean,1,LinkNet
142,0.065672114,0.97866285,0.9891699,0.9902842,0.98816156,0.9891699,train,Lumen,1,LinkNet
142,0.065672114,0.66845256,0.7446441,0.7087021,0.7879699,0.74464417,train,Fibrous cap,1,LinkNet
142,0.065672114,0.75512904,0.7979789,0.78946877,0.8087899,0.7979789,train,Lipid core,1,LinkNet
142,0.065672114,0.80074817,0.84393096,0.829485,0.86164045,0.84393096,train,Mean,1,LinkNet
143,0.4277143,0.9797713,0.98977613,0.9940368,0.98557866,0.98977613,test,Lumen,1,LinkNet
143,0.4277143,0.20844674,0.32934326,0.697469,0.27760082,0.32934326,test,Fibrous cap,1,LinkNet
143,0.4277143,0.24056119,0.36594027,0.37895304,0.3942993,0.36594027,test,Lipid core,1,LinkNet
143,0.4277143,0.4762598,0.5616866,0.69015294,0.5524929,0.5616866,test,Mean,1,LinkNet
143,0.06439282,0.97747904,0.9885931,0.98976684,0.98745567,0.9885931,train,Lumen,1,LinkNet
143,0.06439282,0.72636586,0.8120289,0.81791437,0.8171687,0.8120289,train,Fibrous cap,1,LinkNet
143,0.06439282,0.7588994,0.8127313,0.81885755,0.8112122,0.81273127,train,Lipid core,1,LinkNet
143,0.06439282,0.82091475,0.8711178,0.8755129,0.87194556,0.8711178,train,Mean,1,LinkNet
144,0.47150064,0.980268,0.99003047,0.9932435,0.98686576,0.9900305,test,Lumen,1,LinkNet
144,0.47150064,0.14274362,0.2349343,0.68674624,0.18756288,0.2349343,test,Fibrous cap,1,LinkNet
144,0.47150064,0.20707199,0.32281792,0.34885758,0.3502531,0.32281792,test,Lipid core,1,LinkNet
144,0.47150064,0.4433612,0.51592755,0.67628247,0.5082273,0.5159276,test,Mean,1,LinkNet
144,0.05532109,0.9809574,0.9903795,0.9905536,0.99022806,0.9903795,train,Lumen,1,LinkNet
144,0.05532109,0.7458706,0.82622725,0.8354527,0.8247254,0.82622725,train,Fibrous cap,1,LinkNet
144,0.05532109,0.83091617,0.8767911,0.9079909,0.8514432,0.8767911,train,Lipid core,1,LinkNet
144,0.05532109,0.8525813,0.8977993,0.91133237,0.8887989,0.8977993,train,Mean,1,LinkNet
145,0.48066953,0.9805611,0.9901793,0.9934205,0.9869873,0.9901793,test,Lumen,1,LinkNet
145,0.48066953,0.14360923,0.22690246,0.6377685,0.17565408,0.22690246,test,Fibrous cap,1,LinkNet
145,0.48066953,0.20254636,0.30978733,0.33494663,0.32114524,0.30978733,test,Lipid core,1,LinkNet
145,0.48066953,0.4422389,0.5089564,0.6553785,0.49459553,0.5089564,test,Mean,1,LinkNet
145,0.05327732,0.97870797,0.9891999,0.98546696,0.99303705,0.9891999,train,Lumen,1,LinkNet
145,0.05327732,0.8230508,0.9010763,0.9054129,0.90334666,0.9010763,train,Fibrous cap,1,LinkNet
145,0.05327732,0.8505605,0.91391957,0.93378896,0.9087023,0.91391957,train,Lipid core,1,LinkNet
145,0.05327732,0.8841064,0.93473196,0.9415563,0.93502873,0.93473196,train,Mean,1,LinkNet
146,0.41769513,0.9810183,0.9904125,0.9946101,0.98628104,0.9904125,test,Lumen,1,LinkNet
146,0.41769513,0.22785692,0.3471359,0.6337939,0.27819246,0.3471359,test,Fibrous cap,1,LinkNet
146,0.41769513,0.23755011,0.3579814,0.33237916,0.45748052,0.35798138,test,Lipid core,1,LinkNet
146,0.41769513,0.48214176,0.5651766,0.6535943,0.5739847,0.56517655,test,Mean,1,LinkNet
146,0.08675321,0.97691214,0.98830295,0.98510367,0.9915546,0.98830295,train,Lumen,1,LinkNet
146,0.08675321,0.56732535,0.635653,0.6363641,0.6404584,0.63565296,train,Fibrous cap,1,LinkNet
146,0.08675321,0.61163974,0.6603905,0.6631191,0.6592219,0.6603905,train,Lipid core,1,LinkNet
146,0.08675321,0.7186257,0.76144886,0.76152897,0.763745,0.76144886,train,Mean,1,LinkNet
147,0.43252832,0.97991896,0.9898515,0.99422044,0.98555195,0.9898515,test,Lumen,1,LinkNet
147,0.43252832,0.21859828,0.33209252,0.67009443,0.24699949,0.33209252,test,Fibrous cap,1,LinkNet
147,0.43252832,0.23834713,0.35357192,0.34549057,0.4228838,0.35357195,test,Lipid core,1,LinkNet
147,0.43252832,0.4789548,0.5585053,0.66993517,0.55181175,0.5585053,test,Mean,1,LinkNet
147,0.06617067,0.97846353,0.989095,0.9907174,0.9875399,0.989095,train,Lumen,1,LinkNet
147,0.06617067,0.7365899,0.823542,0.8139045,0.8417063,0.823542,train,Fibrous cap,1,LinkNet
147,0.06617067,0.82980824,0.87827843,0.9093003,0.8528495,0.8782784,train,Lipid core,1,LinkNet
147,0.06617067,0.8482873,0.89697176,0.90464073,0.8940318,0.89697176,train,Mean,1,LinkNet
148,0.42492053,0.9796376,0.989707,0.9930291,0.9864349,0.989707,test,Lumen,1,LinkNet
148,0.42492053,0.21068166,0.3238829,0.6383287,0.25584614,0.32388294,test,Fibrous cap,1,LinkNet
148,0.42492053,0.23458633,0.35309356,0.32295936,0.44968963,0.35309356,test,Lipid core,1,LinkNet
148,0.42492053,0.47496855,0.5555611,0.651439,0.5639902,0.5555611,test,Mean,1,LinkNet
148,0.05144771,0.97814995,0.9889304,0.98500454,0.99294436,0.9889304,train,Lumen,1,LinkNet
148,0.05144771,0.7734376,0.84580374,0.83130527,0.86328644,0.84580374,train,Fibrous cap,1,LinkNet
148,0.05144771,0.7676651,0.8330914,0.8484943,0.8230335,0.83309144,train,Lipid core,1,LinkNet
148,0.05144771,0.83975095,0.88927525,0.888268,0.8930881,0.88927525,train,Mean,1,LinkNet
149,0.37854704,0.97861385,0.989184,0.99552107,0.9829583,0.98918396,test,Lumen,1,LinkNet
149,0.37854704,0.25800705,0.38914675,0.68708634,0.3165834,0.38914675,test,Fibrous cap,1,LinkNet
149,0.37854704,0.29471833,0.4254628,0.40815517,0.4931959,0.4254628,test,Lipid core,1,LinkNet
149,0.37854704,0.51044637,0.60126454,0.6969209,0.5975792,0.60126454,test,Mean,1,LinkNet
149,0.06476237,0.9636047,0.98128635,0.9820186,0.9809148,0.98128635,train,Lumen,1,LinkNet
149,0.06476237,0.6652432,0.7345476,0.73694575,0.7398229,0.7345476,train,Fibrous cap,1,LinkNet
149,0.06476237,0.6900051,0.750348,0.7434615,0.7642584,0.750348,train,Lipid core,1,LinkNet
149,0.06476237,0.77295095,0.8220606,0.8208086,0.828332,0.8220606,train,Mean,1,LinkNet
150,0.3879394,0.9805164,0.9901571,0.99389833,0.9864682,0.9901571,test,Lumen,1,LinkNet
150,0.3879394,0.2820135,0.41463172,0.69160163,0.33747494,0.41463172,test,Fibrous cap,1,LinkNet
150,0.3879394,0.24803898,0.37365177,0.3336022,0.5392578,0.37365177,test,Lipid core,1,LinkNet
150,0.3879394,0.50352293,0.59281355,0.673034,0.621067,0.59281355,test,Mean,1,LinkNet
150,0.05253031,0.9803364,0.9900603,0.99037015,0.989778,0.99006027,train,Lumen,1,LinkNet
150,0.05253031,0.6098753,0.6697773,0.65635145,0.6871052,0.6697773,train,Fibrous cap,1,LinkNet
150,0.05253031,0.6559776,0.6970505,0.6815965,0.7142964,0.6970505,train,Lipid core,1,LinkNet
150,0.05253031,0.74872977,0.78562933,0.77610606,0.79705983,0.78562933,train,Mean,1,LinkNet
151,0.4378662,0.98037773,0.9900856,0.99379987,0.9864257,0.9900856,test,Lumen,1,LinkNet
151,0.4378662,0.18952718,0.29695907,0.67616564,0.22800873,0.29695907,test,Fibrous cap,1,LinkNet
151,0.4378662,0.2317141,0.35228556,0.31985787,0.44575787,0.35228553,test,Lipid core,1,LinkNet
151,0.4378662,0.46720636,0.5464434,0.66327447,0.5533974,0.5464434,test,Mean,1,LinkNet
151,0.05353572,0.96865416,0.9839176,0.98008835,0.9881219,0.9839176,train,Lumen,1,LinkNet
151,0.05353572,0.7591341,0.8316313,0.8409741,0.82956815,0.83163124,train,Fibrous cap,1,LinkNet
151,0.05353572,0.8027717,0.85708976,0.83696127,0.8877508,0.85708976,train,Lipid core,1,LinkNet
151,0.05353572,0.84352,0.8908796,0.88600796,0.9018137,0.8908796,train,Mean,1,LinkNet
152,0.42787337,0.98015547,0.9899722,0.9951657,0.9848703,0.9899722,test,Lumen,1,LinkNet
152,0.42787337,0.20754929,0.32193917,0.6681677,0.24963489,0.32193917,test,Fibrous cap,1,LinkNet
152,0.42787337,0.2525791,0.3728268,0.40417567,0.36488533,0.3728268,test,Lipid core,1,LinkNet
152,0.42787337,0.48009464,0.5615794,0.6891697,0.53313017,0.5615794,test,Mean,1,LinkNet
152,0.060799286,0.9766668,0.9880914,0.9903965,0.9859978,0.9880914,train,Lumen,1,LinkNet
152,0.060799286,0.7394036,0.82368994,0.80621314,0.84706485,0.82368994,train,Fibrous cap,1,LinkNet
152,0.060799286,0.83923715,0.88376725,0.8923594,0.8779519,0.8837671,train,Lipid core,1,LinkNet
152,0.060799286,0.8517692,0.8985162,0.896323,0.9036715,0.8985162,train,Mean,1,LinkNet
153,0.41677186,0.9785099,0.98913157,0.99611306,0.9822757,0.98913157,test,Lumen,1,LinkNet
153,0.41677186,0.226948,0.35247284,0.7042875,0.29974264,0.3524728,test,Fibrous cap,1,LinkNet
153,0.41677186,0.23096728,0.35520184,0.32161543,0.4569361,0.35520184,test,Lipid core,1,LinkNet
153,0.41677186,0.4788084,0.5656021,0.6740053,0.57965153,0.56560206,test,Mean,1,LinkNet
153,0.06345892,0.9764948,0.98802936,0.9905582,0.9856679,0.98802936,train,Lumen,1,LinkNet
153,0.06345892,0.7337248,0.817187,0.83250767,0.8092373,0.817187,train,Fibrous cap,1,LinkNet
153,0.06345892,0.7863238,0.8480947,0.8790206,0.8252426,0.8480947,train,Lipid core,1,LinkNet
153,0.06345892,0.83218116,0.884437,0.9006955,0.87338257,0.884437,train,Mean,1,LinkNet
154,0.4011037,0.98090917,0.99035794,0.9958124,0.98499644,0.99035794,test,Lumen,1,LinkNet
154,0.4011037,0.23983556,0.3657502,0.666825,0.29433554,0.36575016,test,Fibrous cap,1,LinkNet
154,0.4011037,0.26499677,0.3914545,0.36731097,0.47173557,0.39145452,test,Lipid core,1,LinkNet
154,0.4011037,0.49524716,0.5825209,0.6766495,0.58368915,0.5825209,test,Mean,1,LinkNet
154,0.05856527,0.96547174,0.98234874,0.99210787,0.9732026,0.98234874,train,Lumen,1,LinkNet
154,0.05856527,0.63401115,0.70019865,0.68153596,0.7234581,0.70019865,train,Fibrous cap,1,LinkNet
154,0.05856527,0.7054338,0.7421694,0.7450342,0.74075687,0.7421694,train,Lipid core,1,LinkNet
154,0.05856527,0.76830554,0.8082389,0.806226,0.8124725,0.8082389,train,Mean,1,LinkNet
155,0.4210993,0.98013127,0.9899609,0.99422777,0.98575544,0.98996085,test,Lumen,1,LinkNet
155,0.4210993,0.2042954,0.3175382,0.6610183,0.24957332,0.3175382,test,Fibrous cap,1,LinkNet
155,0.4210993,0.24911077,0.3705828,0.35194618,0.450196,0.37058282,test,Lipid core,1,LinkNet
155,0.4210993,0.47784582,0.5593607,0.66906404,0.5618416,0.5593606,test,Mean,1,LinkNet
155,0.060902182,0.98011076,0.98993415,0.98892564,0.99099314,0.98993415,train,Lumen,1,LinkNet
155,0.060902182,0.7538247,0.84771997,0.875474,0.8249694,0.84771997,train,Fibrous cap,1,LinkNet
155,0.060902182,0.83721364,0.90267444,0.9541825,0.8603174,0.90267444,train,Lipid core,1,LinkNet
155,0.060902182,0.8570497,0.91344285,0.93952733,0.89209336,0.91344285,train,Mean,1,LinkNet
156,0.39865923,0.9799038,0.9898442,0.99527943,0.9844979,0.9898442,test,Lumen,1,LinkNet
156,0.39865923,0.2385715,0.36369222,0.70868856,0.28768522,0.36369225,test,Fibrous cap,1,LinkNet
156,0.39865923,0.2719478,0.39583236,0.36797264,0.5069268,0.39583236,test,Lipid core,1,LinkNet
156,0.39865923,0.49680772,0.5831229,0.6906469,0.59303665,0.58312297,test,Mean,1,LinkNet
156,0.06473528,0.9255655,0.9553365,0.99479175,0.9305428,0.9553365,train,Lumen,1,LinkNet
156,0.06473528,0.71841925,0.79851663,0.8003228,0.7996317,0.79851663,train,Fibrous cap,1,LinkNet
156,0.06473528,0.79138905,0.84365773,0.85228,0.837913,0.84365773,train,Lipid core,1,LinkNet
156,0.06473528,0.81179124,0.8658369,0.8824649,0.8560292,0.8658369,train,Mean,1,LinkNet
157,0.44692957,0.9794734,0.98962533,0.9959688,0.9833888,0.98962533,test,Lumen,1,LinkNet
157,0.44692957,0.15721363,0.2534669,0.68057084,0.20623785,0.2534669,test,Fibrous cap,1,LinkNet
157,0.44692957,0.2364926,0.35792243,0.35726434,0.40835685,0.35792243,test,Lipid core,1,LinkNet
157,0.44692957,0.45772657,0.53367156,0.67793465,0.5326612,0.53367156,test,Mean,1,LinkNet
157,0.060341462,0.97363657,0.986567,0.9902565,0.98305917,0.986567,train,Lumen,1,LinkNet
157,0.060341462,0.69332516,0.75627303,0.77193886,0.7522485,0.75627303,train,Fibrous cap,1,LinkNet
157,0.060341462,0.7083323,0.75764024,0.76114786,0.77945113,0.7576402,train,Lipid core,1,LinkNet
157,0.060341462,0.7917647,0.8334934,0.84111434,0.83825296,0.8334934,train,Mean,1,LinkNet
158,0.40451944,0.97992325,0.9898541,0.9947469,0.98503834,0.9898541,test,Lumen,1,LinkNet
158,0.40451944,0.22731629,0.3496086,0.66628057,0.27956438,0.3496086,test,Fibrous cap,1,LinkNet
158,0.40451944,0.25033134,0.3756063,0.3505156,0.46951786,0.3756063,test,Lipid core,1,LinkNet
158,0.40451944,0.48585692,0.57168967,0.67051435,0.5780402,0.57168967,test,Mean,1,LinkNet
158,0.052070484,0.966725,0.9827798,0.992922,0.973477,0.9827798,train,Lumen,1,LinkNet
158,0.052070484,0.6865186,0.7511822,0.7592284,0.7441666,0.7511822,train,Fibrous cap,1,LinkNet
158,0.052070484,0.7245686,0.7701391,0.8012358,0.74751806,0.770139,train,Lipid core,1,LinkNet
158,0.052070484,0.792604,0.8347004,0.85112876,0.8217206,0.83470035,train,Mean,1,LinkNet
159,0.4587595,0.97930574,0.98953843,0.9931291,0.98599875,0.98953843,test,Lumen,1,LinkNet
159,0.4587595,0.12630937,0.20931575,0.6230776,0.18861742,0.20931575,test,Fibrous cap,1,LinkNet
159,0.4587595,0.23484191,0.3563,0.38628134,0.37733442,0.3563,test,Lipid core,1,LinkNet
